Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,0.1305,0.1009,0.0984,0.1062,0.0991
2,0.2115,0.2226,0.2109,0.1212,0.2525
3,0.2971,0.2766,0.3346,0.1267,0.3176
4,0.3507,0.3015,0.4367,0.1952,0.3676
5,0.3847,0.3298,0.514,0.2629,0.3984
6,0.4098,0.3544,0.5353,0.2865,0.4372
7,0.4341,0.3813,0.5603,0.3143,0.4526
8,0.4617,0.4064,0.577,0.3456,0.473
9,0.4714,0.4273,0.5948,0.3722,0.4903
10,0.4881,0.4418,0.6079,0.3898,0.4983
11,0.5008,0.4573,0.617,0.4046,0.5088
12,0.512,0.4691,0.625,0.4208,0.5185
13,0.5262,0.4823,0.6343,0.4337,0.5343
14,0.5334,0.4929,0.6383,0.445,0.5421
15,0.5388,0.5032,0.6423,0.4554,0.5504
16,0.552,0.5126,0.6493,0.4639,0.5586
17,0.5592,0.5225,0.6545,0.4725,0.5646
18,0.5648,0.5319,0.6591,0.4796,0.5717
19,0.5706,0.5407,0.662,0.4857,0.5804
20,0.5836,0.547,0.6647,0.4911,0.5814
21,0.583,0.5542,0.6692,0.4988,0.5936
22,0.5926,0.5618,0.6711,0.507,0.5988
23,0.5913,0.5686,0.6742,0.5158,0.6033
24,0.6028,0.575,0.6757,0.5236,0.6038
25,0.6085,0.581,0.6789,0.5317,0.6123
26,0.6129,0.5887,0.6807,0.5404,0.6215
27,0.6185,0.5951,0.6828,0.5476,0.6224
28,0.6217,0.6008,0.6856,0.5518,0.6297
29,0.6265,0.6067,0.6863,0.5548,0.6281
30,0.621,0.6122,0.6864,0.5602,0.6359
31,0.6324,0.616,0.6893,0.5653,0.6417
32,0.6335,0.6203,0.6918,0.5689,0.645
33,0.6447,0.6252,0.6922,0.5719,0.6487
34,0.64,0.6282,0.6948,0.5759,0.6506
35,0.649,0.6338,0.6983,0.579,0.6592
36,0.6547,0.6368,0.7014,0.583,0.6538
37,0.6571,0.6396,0.7001,0.5871,0.6625
38,0.6611,0.6428,0.7016,0.5916,0.6657
39,0.659,0.6458,0.704,0.5955,0.6683
40,0.6648,0.6486,0.7042,0.5989,0.6684
41,0.6667,0.6513,0.7068,0.6036,0.6687
42,0.674,0.6531,0.7066,0.6072,0.6732
43,0.6736,0.6538,0.7084,0.6104,0.6778
44,0.6787,0.6566,0.7082,0.6122,0.6786
45,0.6785,0.6589,0.7108,0.614,0.6845
46,0.6804,0.6621,0.7117,0.6182,0.6815
47,0.6848,0.6643,0.7124,0.6208,0.6824
48,0.6832,0.6674,0.7147,0.6237,0.6888
49,0.6816,0.6705,0.7154,0.6249,0.6839
50,0.6865,0.6721,0.7164,0.6275,0.6875
51,0.6875,0.6733,0.7155,0.6307,0.6906
52,0.69,0.6747,0.7167,0.634,0.6912
53,0.6906,0.6769,0.7179,0.6365,0.6921
54,0.6902,0.6786,0.7183,0.6403,0.6975
55,0.6961,0.6809,0.7189,0.644,0.6966
56,0.693,0.6824,0.7207,0.6467,0.6956
57,0.6915,0.6846,0.721,0.649,0.6965
58,0.6936,0.687,0.7218,0.6506,0.6979
59,0.6991,0.6887,0.7227,0.6515,0.7042
60,0.6966,0.6901,0.7239,0.6539,0.7053
61,0.6988,0.6909,0.7253,0.6554,0.7046
62,0.6981,0.693,0.7256,0.6575,0.7062
63,0.7011,0.6933,0.7245,0.6588,0.7073
64,0.7012,0.6942,0.7265,0.6608,0.7081
65,0.6999,0.6959,0.7263,0.6621,0.7091
66,0.7016,0.6971,0.727,0.6642,0.7035
67,0.7026,0.6985,0.7277,0.6655,0.7045
68,0.7008,0.6996,0.7266,0.6676,0.7122
69,0.7052,0.7009,0.7298,0.6691,0.7104
70,0.7039,0.7014,0.7298,0.6716,0.7114
71,0.7056,0.7025,0.7298,0.6725,0.7101
72,0.709,0.7041,0.7305,0.6739,0.7118
73,0.7081,0.7049,0.7308,0.6753,0.7154
74,0.7077,0.7064,0.7314,0.677,0.7161
75,0.7092,0.708,0.7316,0.6779,0.7152
76,0.7114,0.7091,0.7324,0.6802,0.7171
77,0.7067,0.7094,0.7319,0.6819,0.7162
78,0.7113,0.7093,0.732,0.6823,0.7152
79,0.7094,0.7108,0.734,0.6832,0.7171
80,0.7101,0.7116,0.7328,0.6841,0.719
81,0.7115,0.7125,0.7335,0.6852,0.7162
82,0.7076,0.7137,0.7345,0.6859,0.7202
83,0.7113,0.7151,0.7338,0.6873,0.7203
84,0.7104,0.7163,0.7346,0.6882,0.7184
85,0.7091,0.7169,0.7349,0.6884,0.7181
86,0.7141,0.7182,0.7355,0.6892,0.7157
87,0.7142,0.7184,0.7351,0.6904,0.7196
88,0.7132,0.719,0.7358,0.6912,0.72
89,0.7121,0.7203,0.737,0.6921,0.7223
90,0.712,0.7214,0.7366,0.6934,0.7207
91,0.7102,0.7217,0.7372,0.6945,0.7205
92,0.7123,0.7218,0.7373,0.695,0.7191
93,0.7131,0.7231,0.7376,0.696,0.7222
94,0.7161,0.7234,0.7382,0.6964,0.7215
95,0.71,0.7245,0.7388,0.6975,0.7217
96,0.7116,0.7252,0.7392,0.6981,0.7219
97,0.7143,0.7264,0.7392,0.6997,0.7195
98,0.713,0.7274,0.7385,0.7005,0.7214
99,0.7163,0.728,0.7388,0.7012,0.7206
100,0.7152,0.7288,0.739,0.7013,0.7203
