Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,0.0646,0.0959,0.1075,0.1101,0.1003
2,0.7377,0.4415,0.6778,0.3138,0.7104
3,0.7665,0.5811,0.7792,0.374,0.7461
4,0.7905,0.6853,0.804,0.567,0.777
5,0.8105,0.7221,0.84,0.6104,0.8017
6,0.8197,0.7429,0.8467,0.6748,0.8114
7,0.8339,0.7576,0.859,0.6938,0.8214
8,0.8367,0.7707,0.8665,0.709,0.8325
9,0.8456,0.7819,0.8707,0.7174,0.841
10,0.8508,0.7909,0.8757,0.7286,0.8478
11,0.8503,0.7991,0.8787,0.7389,0.8503
12,0.856,0.8073,0.8787,0.7477,0.8516
13,0.8601,0.8164,0.881,0.7581,0.8575
14,0.8632,0.8214,0.8849,0.7689,0.859
15,0.8641,0.8266,0.8841,0.782,0.8583
16,0.8679,0.8309,0.8872,0.7935,0.8639
17,0.8698,0.8374,0.8885,0.8041,0.8655
18,0.8693,0.8418,0.8895,0.8147,0.8665
19,0.8695,0.8452,0.8915,0.8245,0.8701
20,0.8751,0.8491,0.8921,0.8314,0.8726
21,0.8741,0.8528,0.8915,0.8384,0.8725
22,0.8764,0.8545,0.8944,0.8442,0.8762
23,0.8754,0.8578,0.8957,0.8473,0.8742
24,0.8785,0.8605,0.8959,0.852,0.8793
25,0.8772,0.8625,0.8962,0.856,0.8789
26,0.8792,0.8646,0.8971,0.8592,0.8808
27,0.8801,0.8668,0.8991,0.8619,0.8795
28,0.882,0.8687,0.8993,0.863,0.8833
29,0.8831,0.8711,0.8993,0.8662,0.8819
30,0.8832,0.8721,0.9001,0.8673,0.8819
31,0.8855,0.8733,0.9005,0.8679,0.8837
32,0.8863,0.8753,0.9022,0.869,0.8878
33,0.8873,0.8756,0.9021,0.8698,0.8868
34,0.8854,0.8769,0.9025,0.8717,0.885
35,0.8888,0.8777,0.9034,0.8731,0.8875
36,0.8879,0.8799,0.904,0.8748,0.8888
37,0.892,0.8815,0.9049,0.8761,0.8887
38,0.8923,0.8828,0.9049,0.8767,0.8879
39,0.8925,0.883,0.9048,0.877,0.8908
40,0.8935,0.8841,0.9068,0.8787,0.8926
41,0.8928,0.8848,0.9059,0.8798,0.8918
42,0.891,0.8852,0.9061,0.8804,0.8935
43,0.8926,0.8859,0.9072,0.8812,0.8934
44,0.8923,0.8866,0.908,0.8824,0.8945
45,0.8928,0.8874,0.9076,0.8839,0.8951
46,0.8924,0.8887,0.9083,0.8854,0.8972
47,0.8942,0.89,0.9083,0.8858,0.8933
48,0.8979,0.8913,0.9085,0.8867,0.8954
49,0.8974,0.8917,0.9082,0.8866,0.8964
50,0.8975,0.8931,0.9091,0.8866,0.8973
51,0.8964,0.8935,0.9099,0.8872,0.8985
52,0.897,0.8941,0.9088,0.8876,0.8977
53,0.8975,0.895,0.9086,0.8882,0.8994
54,0.898,0.8958,0.9094,0.8883,0.9005
55,0.8978,0.8965,0.909,0.8888,0.9004
56,0.8967,0.8969,0.91,0.8891,0.9003
57,0.8995,0.8966,0.9102,0.8897,0.8997
58,0.9005,0.8965,0.9107,0.8901,0.901
59,0.9004,0.8972,0.9104,0.8909,0.9011
60,0.9025,0.8978,0.9105,0.8909,0.9006
61,0.9002,0.8983,0.9112,0.8915,0.898
62,0.9017,0.8983,0.9109,0.8917,0.9034
63,0.9014,0.899,0.9105,0.8927,0.904
64,0.9011,0.8996,0.9105,0.8929,0.9049
65,0.9031,0.9002,0.911,0.8933,0.9052
66,0.9032,0.901,0.9114,0.8939,0.9037
67,0.9032,0.9021,0.9115,0.8943,0.905
68,0.9026,0.9027,0.9128,0.895,0.9034
69,0.9035,0.9025,0.9129,0.8954,0.9044
70,0.9063,0.9031,0.9138,0.8958,0.9049
71,0.9038,0.904,0.9134,0.8965,0.9065
72,0.9044,0.9047,0.913,0.8968,0.9054
73,0.9037,0.9051,0.9131,0.8973,0.9085
74,0.9053,0.9049,0.914,0.8982,0.9073
75,0.9057,0.9054,0.9144,0.8986,0.9069
76,0.9048,0.9058,0.9146,0.8988,0.9074
77,0.9051,0.9062,0.9148,0.899,0.9062
78,0.9068,0.907,0.9149,0.8999,0.9086
79,0.9065,0.9074,0.915,0.8998,0.9097
80,0.9064,0.908,0.9148,0.8999,0.9068
81,0.9082,0.9084,0.9155,0.9004,0.9093
82,0.9067,0.9089,0.9152,0.901,0.9089
83,0.9082,0.9089,0.9154,0.9016,0.9091
84,0.9072,0.9091,0.9157,0.9017,0.9079
85,0.9076,0.9096,0.9155,0.9018,0.9099
86,0.9081,0.9099,0.9151,0.9019,0.9099
87,0.9102,0.91,0.9154,0.9019,0.9083
88,0.9092,0.9107,0.9156,0.902,0.9077
89,0.9078,0.9114,0.916,0.9018,0.912
90,0.9089,0.9122,0.9159,0.9021,0.9089
91,0.9084,0.9126,0.9156,0.9017,0.91
92,0.9091,0.9128,0.9157,0.9022,0.9111
93,0.9104,0.9133,0.9165,0.9022,0.9096
94,0.91,0.9134,0.9168,0.9024,0.9102
95,0.911,0.9139,0.9162,0.9027,0.9072
96,0.9117,0.9141,0.9178,0.9028,0.9107
97,0.9088,0.9141,0.9177,0.9033,0.9123
98,0.9113,0.9148,0.9173,0.9037,0.9112
99,0.912,0.9146,0.9171,0.9045,0.9122
100,0.9116,0.9155,0.9169,0.9047,0.9111
