Round,FedAvg,FedAdam,FedAdagrad,FedYogi,SCAFFOLD
1,0.0791,0.1084,0.1337,0.061,0.165
2,0.1627,0.3859,0.8217,0.2283,0.1183
3,0.2106,0.6445,0.9632,0.4692,0.2281
4,0.3371,0.779,0.9688,0.5695,0.3243
5,0.4119,0.8419,0.9727,0.7094,0.3909
6,0.4853,0.8774,0.9786,0.8328,0.4768
7,0.4934,0.9038,0.9799,0.894,0.483
8,0.5234,0.9203,0.9818,0.9222,0.5119
9,0.5325,0.931,0.9832,0.9355,0.5544
10,0.5684,0.9397,0.9841,0.9429,0.5398
11,0.5597,0.9452,0.9844,0.9481,0.5712
12,0.5685,0.951,0.9858,0.9508,0.5565
13,0.564,0.9567,0.9862,0.9549,0.5577
14,0.578,0.9621,0.9862,0.9582,0.5906
15,0.547,0.9657,0.9872,0.9621,0.5911
16,0.5997,0.9684,0.987,0.9647,0.5989
17,0.5861,0.9708,0.9884,0.9668,0.6069
18,0.5909,0.9727,0.9884,0.9683,0.6111
19,0.5986,0.9737,0.9886,0.9706,0.5965
20,0.6023,0.9753,0.9893,0.9716,0.6276
21,0.6109,0.976,0.9892,0.9724,0.5989
22,0.6053,0.977,0.9893,0.9728,0.6126
23,0.6006,0.9779,0.9899,0.9739,0.6089
24,0.6081,0.9795,0.9896,0.975,0.6238
25,0.6194,0.9803,0.9901,0.9762,0.601
26,0.6246,0.9812,0.9898,0.9773,0.6297
27,0.6213,0.9815,0.9901,0.9778,0.6128
28,0.6339,0.9826,0.9902,0.9789,0.628
29,0.5795,0.9831,0.9903,0.9794,0.6356
30,0.6254,0.9833,0.9901,0.9809,0.6298
31,0.6335,0.9837,0.9903,0.9812,0.6398
32,0.615,0.9842,0.9904,0.9813,0.6194
33,0.6354,0.9845,0.9905,0.982,0.6389
34,0.6302,0.9856,0.9907,0.983,0.6179
35,0.6364,0.986,0.9908,0.9834,0.6247
36,0.6338,0.9862,0.9913,0.984,0.6232
37,0.6437,0.9866,0.9912,0.9848,0.642
38,0.6367,0.9864,0.9915,0.985,0.6389
39,0.6065,0.9869,0.9915,0.9854,0.6465
40,0.6367,0.9869,0.9915,0.9859,0.6421
41,0.6347,0.9874,0.9915,0.9858,0.6475
42,0.6425,0.9877,0.9916,0.9859,0.6331
43,0.6397,0.9875,0.9913,0.9863,0.6422
44,0.6305,0.9874,0.9915,0.9867,0.6471
45,0.6472,0.9875,0.9916,0.9869,0.6382
46,0.6407,0.9878,0.9913,0.9873,0.649
47,0.636,0.988,0.9916,0.9876,0.6298
48,0.6418,0.9881,0.9914,0.9878,0.649
49,0.6474,0.9884,0.9916,0.988,0.639
50,0.6348,0.9886,0.9915,0.9881,0.6505
51,0.6413,0.9892,0.9917,0.9882,0.6519
52,0.6417,0.9895,0.9917,0.9885,0.6513
53,0.6435,0.9896,0.9919,0.9886,0.6413
54,0.6489,0.9897,0.9919,0.9887,0.6547
55,0.6404,0.9898,0.9924,0.9887,0.6424
56,0.6505,0.9899,0.9921,0.9892,0.646
57,0.648,0.9902,0.992,0.9895,0.6298
58,0.6474,0.9906,0.9916,0.9893,0.6483
59,0.645,0.9906,0.9917,0.9892,0.6508
60,0.6496,0.9908,0.9917,0.9894,0.6548
61,0.6495,0.9909,0.9921,0.9896,0.6522
62,0.654,0.9911,0.9922,0.9897,0.6559
63,0.6454,0.9912,0.9921,0.9897,0.6577
64,0.6391,0.9914,0.992,0.9899,0.6596
65,0.6522,0.9915,0.9924,0.9901,0.6486
66,0.6527,0.9914,0.9921,0.9902,0.6586
67,0.6415,0.9915,0.9924,0.9904,0.658
68,0.6544,0.9916,0.9923,0.9904,0.6579
69,0.6472,0.9919,0.9921,0.9904,0.6598
70,0.6217,0.992,0.9918,0.9903,0.6619
71,0.6583,0.9922,0.9919,0.9904,0.6602
72,0.6539,0.992,0.9917,0.9905,0.6591
73,0.6549,0.9921,0.9919,0.9905,0.659
74,0.6511,0.9921,0.9915,0.9906,0.6591
75,0.6408,0.9919,0.9917,0.9905,0.657
76,0.6569,0.9919,0.9919,0.9906,0.6638
77,0.6494,0.992,0.9916,0.9906,0.6651
78,0.6571,0.9921,0.9915,0.9907,0.6607
79,0.6614,0.9921,0.9915,0.9908,0.6627
80,0.6592,0.9922,0.9914,0.9908,0.6683
81,0.6588,0.9921,0.9914,0.9909,0.6643
82,0.6554,0.9923,0.9915,0.9909,0.6666
83,0.6614,0.9921,0.9914,0.991,0.6663
84,0.6573,0.992,0.9915,0.991,0.6683
85,0.6609,0.992,0.9915,0.9912,0.6689
86,0.6602,0.9921,0.9914,0.9912,0.6621
87,0.661,0.9921,0.9915,0.9911,0.6664
88,0.6537,0.9922,0.9912,0.991,0.6676
89,0.6614,0.9923,0.9916,0.9908,0.6667
90,0.6657,0.9922,0.9914,0.9909,0.6553
91,0.6568,0.9923,0.9916,0.9911,0.6539
92,0.6534,0.9924,0.9918,0.9915,0.6666
93,0.6624,0.9926,0.9918,0.9914,0.6669
94,0.6608,0.9927,0.9918,0.9913,0.6502
95,0.6643,0.9928,0.9916,0.9915,0.6694
96,0.6628,0.9928,0.9918,0.9915,0.6702
97,0.6576,0.9928,0.9921,0.9915,0.6709
98,0.6587,0.9928,0.992,0.9915,0.6658
99,0.6508,0.9929,0.9917,0.9914,0.6739
100,0.6273,0.9927,0.9921,0.9913,0.6722
